Method,Avg PAWC,Std Dev,Improvement %,Citation Rate %,Cohen's d,Interpretation,p-value,Significance
Statistics,32.22124744777374,9.914217126991717,44.73731390196817,100.0,1.246296917040894,large,0.08426952034559133,NS
Easy,31.062741699796952,6.620679051536316,39.53332512487518,100.0,1.4541496208346427,large,0.05053291968875857,NS
Keyword,29.567299762850794,5.446649628738178,32.81582452528563,100.0,1.3439915633818214,large,0.06630326473096096,NS
Fluency,27.062741699796952,7.105648834057605,21.565390874462594,100.0,0.7594814206510446,medium,0.26415674150958374,NS
Citation,24.8,1.7888543819998317,11.40119235255799,100.0,0.6284148813171336,medium,0.34951109387264473,NS
Authoritative,24.8,3.898717737923586,11.40119235255799,100.0,0.5373212992785006,medium,0.42025486681699364,NS
Technical,23.745584412271572,3.731576681517829,6.664774864329355,100.0,0.3186877684064086,small,0.6279196460727414,NS
Baseline,22.261880215351702,5.424556203471214,0.0,100.0,,,,
Quotation,20.51126983722081,4.8331937764686,-7.86371304308645,100.0,-0.34075864309864257,small,0.604698498699749,NS
Unique,15.891168824543142,10.396559129699362,-28.617130849600674,100.0,-0.7682968873610297,medium,0.2590837979340182,NS
